,,true,pred
684,EX_2hb_e,0.0,0.01699988473727986
684,EX_acac_e,0.0,-0.11399999975937417
684,EX_akg_e,0.0,0.0
684,EX_ala_B_e,0.0,0.0
684,EX_ala_L_e,0.0,-0.010000001990592939
684,EX_arg_L_e,0.0,-0.0070000025049036995
684,EX_argsuc_e,0.0,0.0
684,EX_asp_L_e,0.0,-0.1540000018634834
684,EX_bhb_e,0.0,-0.04799999956074381
684,EX_bilirub_e,0.0,0.0
684,EX_biomass_e,66.98446487090445,16.618479393054876
684,EX_cit_e,0.0,0.0
684,EX_citr_L_e,0.0,0.0
684,EX_co_e,0.0,0.0
684,EX_co2_e,9.946878817586974,11.582993395520225
684,EX_creat_e,0.0,0.0
684,EX_etoh_e,0.0,0.0
684,EX_fe2_e,0.0,0.0
684,EX_for_e,0.0,0.0
684,EX_fum_e,0.0,0.0
684,EX_glc_D_e,-0.6861104342883093,-0.9
684,EX_gln_L_e,0.0,0.0
684,EX_glu_L_e,0.0,0.0
684,EX_gly_e,0.0,0.04200021267573248
684,EX_glyc_e,0.0,-0.00999999783779057
684,EX_h_e,0.13390289247865894,-0.8875897210960225
684,EX_h2o_e,8.970883498849426,8.277148692908337
684,EX_HC00250_e,0.0,0.0
684,EX_hdca_e,-0.48799765938285833,-0.3798548511920225
684,EX_his_L_e,0.0,-0.010000000627985164
684,EX_icit_e,0.0,0.0
684,EX_ile_L_e,0.0,-0.003999736545171631
684,EX_lac_L_e,0.6592487794149025,0.6554359385401545
684,EX_lys_L_e,0.0,-0.030000001145896345
684,EX_mal_L_e,0.0,0.0
684,EX_met_L_e,0.0,-0.0049999129875843125
684,EX_nad_e,0.0,0.0
684,EX_nadh_e,0.0,0.0
684,EX_nh4_e,0.0,-0.2929993199720261
684,EX_no_e,0.0,0.0
684,EX_oaa_e,0.0,0.0
684,EX_pchol_hs_e,0.0,-0.18422980593054952
684,EX_phe_L_e,0.0,0.0
684,EX_pi_e,0.0,0.0
684,EX_ppa_e,0.0,0.0
684,EX_pro_L_e,0.0,-0.0039999957066170775
684,EX_ser_L_e,0.0,-0.017000002147703024
