,,true,pred
684,EX_2hb_e,0.0,0.0
684,EX_acac_e,0.0,0.0
684,EX_akg_e,0.0,0.0
684,EX_ala_B_e,0.0,0.0
684,EX_ala_L_e,0.0,0.0
684,EX_arg_L_e,0.0,0.0
684,EX_argsuc_e,0.0,0.0
684,EX_asp_L_e,0.0,0.0
684,EX_bhb_e,0.0,0.0
684,EX_bilirub_e,0.0,0.0
684,EX_biomass_e,66.98446487090445,61.49682564779401
684,EX_cit_e,0.0,0.0
684,EX_citr_L_e,0.0,0.0
684,EX_co_e,0.0,0.0
684,EX_co2_e,9.946878817586974,9.339503254143686
684,EX_creat_e,0.0,0.0
684,EX_etoh_e,0.0,0.0
684,EX_fe2_e,0.0,0.0
684,EX_for_e,0.0,0.0
684,EX_fum_e,0.0,0.0
684,EX_glc_D_e,-0.6861104342883093,0.0
684,EX_gln_L_e,0.0,0.0
684,EX_glu_L_e,0.0,0.0
684,EX_gly_e,0.0,0.0
684,EX_glyc_e,0.0,0.0
684,EX_h_e,0.13390289247865894,-0.6131925855755274
684,EX_h2o_e,8.970883498849426,7.618099332276576
684,EX_HC00250_e,0.0,0.0
684,EX_hdca_e,-0.48799765938285833,-0.583718953383014
684,EX_his_L_e,0.0,0.0
684,EX_icit_e,0.0,0.0
684,EX_ile_L_e,0.0,0.0
684,EX_lac_L_e,0.6592487794149025,0.0
684,EX_lys_L_e,0.0,0.0
684,EX_mal_L_e,0.0,0.0
684,EX_met_L_e,0.0,0.0
684,EX_nad_e,0.0,0.0
684,EX_nadh_e,0.0,0.0
684,EX_nh4_e,0.0,0.0
684,EX_no_e,0.0,0.0
684,EX_oaa_e,0.0,0.0
684,EX_pchol_hs_e,0.0,0.0
684,EX_phe_L_e,0.0,0.0
684,EX_pi_e,0.0,0.0
684,EX_ppa_e,0.0,0.0
684,EX_pro_L_e,0.0,0.0
684,EX_ser_L_e,0.0,0.0
684,EX_so3_e,0.0,0.0
684,EX_succ_e,0.0,0.0
684,EX_thr_L_e,0.0,0.0
684,EX_tsul_e,0.0,0.0
684,EX_tyr_L_e,0.0,0.0
684,EX_urea_e,0.0,0.0
684,EX_val_L_e,0.0,0.0
684,EX_fol_e,0.0,0.0
684,OF_ATP_MitoCore,66.98446487090445,61.49682564779401
684,OF_LIPID_MitoCore,0.0,0.0
684,OF_PROTEIN_MitoCore,0.0,0.0
684,HEX1,0.6861104342883093,0.0
684,G6PPer,0.0,0.0
684,PGI,0.6861104342883093,0.0
